TrialNum,TrialTime,Phase,OnOff,PosX,PosY,PosZ,RotX,RotY,RotZ,RotW,LinearVelocty,AngularVelocity,FFX,FFY,FFZ,FFV,GazeX,GazeY,GazeZ,GazeX0,GazeY0,GazeZ0,HitX,HitY,HitZ,ConvergeDist,LeftPupilDiam,RightPupilDiam,LeftOpen,RightOpen
1,0.2956181,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.31345010,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.306694,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.29678350,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3107777,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.28011690,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3178844,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.26345030,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3288994,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.24678370,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3401737,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.23011710,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3438206,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.21345050,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3511639,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.19678390,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.362257,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.18011730,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3733139,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.16345070,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3768311,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.14678410,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3844566,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.13011750,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.3955593,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.11345090,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4068012,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.09678428,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4104691,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.08011768,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4177933,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.06345108,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4289036,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.04678448,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4399681,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.03011788,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4434986,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.01345128,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.451025,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.00321532,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4622307,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.01988192,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4732666,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.03654852,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4765167,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.05321512,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.484417,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.06988171,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.4955044,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.08654831,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.5067692,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.10321490,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.510561,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.11988150,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.5177498,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.13654810,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.5288734,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.15321470,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.539959,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.16988130,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.5436058,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.18654790,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.5510349,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.20321450,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.5621624,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.21988110,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.5733261,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.23654780,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.5766926,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.25321440,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.5845337,1,0,0.00000000,1.00000000,0.03076364,0.00000000,0.00000000,0.00000000,1.00000000,2.756598,0,0.26988100,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.03076364,1.00016600,0.00000000,-0.96923640,1.732051,-1,-1,1,1
1,0.5954819,1,0,0.00000000,1.00000000,0.05860705,0.00000000,0.00000000,0.00000000,1.00000000,2.482893,0,0.28654750,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.05860705,1.00076200,0.00000000,-0.94139300,1.732051,-1,-1,1,1
1,0.6067772,1,0,0.00000000,1.00000000,0.08750787,0.00000000,0.00000000,0.00000000,1.00000000,2.639296,0,0.30321410,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.08750787,1.00076200,0.00000000,-0.91249230,1.732051,-1,-1,1,1
1,0.6106663,1,0,0.00000000,1.00000000,0.08750787,0.00000000,0.00000000,0.00000000,1.00000000,2.639296,0,0.31988070,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.08750787,1.00076200,0.00000000,-0.91249230,1.732051,-1,-1,1,1
1,0.6178131,1,0,0.00000000,1.00000000,0.13976650,0.00000000,0.00000000,0.00000000,1.00000000,4.633431,0,0.33654730,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.1397665,1.00076200,0.00000000,-0.86023360,1.732051,-1,-1,1,1
1,0.6288929,1,0,0.00000000,1.00000000,0.21419410,0.00000000,0.00000000,0.00000000,1.00000000,6.744868,0,0.35321390,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.2141941,1.00016600,0.00000000,-0.78580610,1.732051,-1,-1,1,1
1,0.6401711,1,0,0.00000000,1.00000000,0.27513180,0.00000000,0.00000000,0.00000000,1.00000000,5.493646,0,0.36988050,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.2751318,1.00016600,0.00000000,-0.72486820,1.732051,-1,-1,1,1
1,0.6436825,1,0,0.00000000,1.00000000,0.27513180,0.00000000,0.00000000,0.00000000,1.00000000,5.493646,0,0.38654710,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.2751318,1.00016600,0.00000000,-0.72486820,1.732051,-1,-1,1,1
1,0.6510506,1,0,0.00000000,1.00000000,0.38052960,0.00000000,0.00000000,0.00000000,1.00000000,9.364614,0,0.40321370,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.3805296,0.00572590,0.99427410,0.37480370,0.00991755,-1,-1,1,1
1,0.6623669,1,0,0.00000000,1.00000000,0.48346480,0.00000000,0.00000000,0.00000000,1.00000000,9.442815,0,0.41988030,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.4834648,0.00302666,0.99697330,0.48043810,0.005242329,-1,-1,1,1
1,0.6733418,1,0,0.00000000,1.00000000,0.60252850,0.00000000,0.00000000,0.00000000,1.00000000,10.53763,0,0.43654690,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.6025285,0.02615411,0.97384590,0.57637440,0.04530026,-1,-1,1,1
1,0.6767178,1,0,0.00000000,1.00000000,0.60252850,0.00000000,0.00000000,0.00000000,1.00000000,10.53763,0,0.45321350,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.6025285,1.00076200,0.00000000,-0.39747160,1.732051,-1,-1,1,1
1,0.6843719,1,0,0.00000000,1.00000000,0.76553460,0.00000000,0.00000000,0.00000000,1.00000000,14.83871,0,0.46988000,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.7655346,1.00076200,0.00000000,-0.23446540,1.732051,-1,-1,1,1
1,0.6955662,1,0,0.00000000,1.00000000,0.92507050,0.00000000,0.00000000,0.00000000,1.00000000,14.4477,0,0.48654660,0.00010000,24.98207000,2,-1,-1,-1,0,1,0.9250705,1.00016600,0.00000000,-0.07492957,1.732051,-1,-1,1,1
1,0.706604,1,0,0.00000000,1.00000000,1.09852400,0.00000000,0.00000000,0.00000000,1.00000000,15.50342,0,0.50321320,0.00010000,24.98207000,2,-1,-1,-1,0,1,1.098524,1.00016600,0.00000000,0.09894370,1.732051,-1,-1,1,1
1,0.7107601,1,0,0.00000000,1.00000000,1.09852400,0.00000000,0.00000000,0.00000000,1.00000000,15.50342,0,0.51987980,0.00010000,24.98207000,2,-1,-1,-1,0,1,1.098524,1.00016600,0.00000000,0.09894370,1.732051,-1,-1,1,1
1,0.7176704,1,0,0.00000000,1.00000000,1.30044400,0.00000000,0.00000000,0.00000000,1.00000000,18.27957,0,0.53654640,0.00010000,24.98207000,2,-1,-1,-1,0,1,1.300444,1.00016600,0.00000000,0.30100340,1.732051,-1,-1,1,1
1,0.7287598,1,0,0.00000000,1.00000000,1.50445300,0.00000000,0.00000000,0.00000000,1.00000000,18.43597,0,0.55321300,0.00010000,24.98207000,2,-1,-1,-1,0,1,1.504453,1.00016600,0.00000000,0.50485130,1.732051,-1,-1,1,1
1,0.7398701,1,0,0.00000000,1.00000000,1.71537000,0.00000000,0.00000000,0.00000000,1.00000000,19.02248,0,0.56987960,0.00010000,24.98207000,2,-1,-1,-1,0,1,1.71537,1.00016600,0.00000000,0.71585170,1.732051,-1,-1,1,1
1,0.7437878,1,0,0.00000000,1.00000000,1.71537000,0.00000000,0.00000000,0.00000000,1.00000000,19.02248,0,0.58654620,0.00010000,24.98207000,2,-1,-1,-1,0,1,1.71537,1.00016600,0.00000000,0.71585170,1.732051,-1,-1,1,1
1,0.7509823,1,0,0.00000000,1.00000000,1.93719600,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.60321280,0.00010000,24.98207000,2,-1,-1,-1,0,1,1.937196,1.00016600,0.00000000,0.93758100,1.732051,-1,-1,1,1
1,0.7644806,1,0,0.00000000,1.00000000,2.15895600,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.61987940,0.00010000,24.98207000,2,-1,-1,-1,0,1,2.158956,0.99983390,0.00000000,1.15871400,1.732051,-1,-1,1,1
1,0.7678032,1,0,0.00000000,1.00000000,2.15895600,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.63654600,0.00010000,24.98207000,2,-1,-1,-1,0,1,2.158956,0.99983390,0.00000000,1.15871400,1.732051,-1,-1,1,1
1,0.7776184,1,0,0.00000000,1.00000000,2.42820400,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.65321250,0.00010000,24.98207000,2,-1,-1,-1,0,1,2.428204,0.99983390,0.00000000,1.42812700,1.732051,-1,-1,1,1
1,0.7886028,1,0,0.00000000,1.00000000,2.69060600,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.66987910,0.00010000,24.98207000,2,-1,-1,-1,0,1,2.690606,0.99983390,0.00000000,1.69038800,1.732051,-1,-1,1,1
1,0.7996693,1,0,0.00000000,1.00000000,2.91074000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.68654570,0.00010000,24.98207000,2,-1,-1,-1,0,1,2.91074,0.99983390,0.00000000,1.91032900,1.732051,-1,-1,1,1
1,0.8038654,1,0,0.00000000,1.00000000,2.91074000,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.70321230,0.00010000,24.98207000,2,-1,-1,-1,0,1,2.91074,0.99983390,0.00000000,1.91032900,1.732051,-1,-1,1,1
1,0.810833,1,0,0.00000000,1.00000000,3.13206600,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.71987890,0.00010000,24.98207000,2,-1,-1,-1,0,1,3.132066,0.99983390,0.00000000,2.13205800,1.732051,-1,-1,1,1
1,0.821846,1,0,0.00000000,1.00000000,3.35495200,0.00000000,0.00000000,0.00000000,1.00000000,19.9609,0,0.73654550,0.00010000,24.98207000,2,-1,-1,-1,0,1,3.354952,0.99983390,0.00000000,2.35497900,1.732051,-1,-1,1,1
1,0.8331032,1,0,0.00000000,1.00000000,3.57529800,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.75321210,0.00010000,24.98207000,2,-1,-1,-1,0,1,3.575298,0.99983390,0.00000000,2.57492000,1.732051,-1,-1,1,1
1,0.8369102,1,0,0.00000000,1.00000000,3.57529800,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.76987870,0.00010000,24.98207000,2,-1,-1,-1,0,1,3.575298,0.99983390,0.00000000,2.57492000,1.732051,-1,-1,1,1
1,0.8442631,1,0,0.00000000,1.00000000,3.80017600,0.00000000,0.00000000,0.00000000,1.00000000,20,0,0.78654530,0.00010000,24.98207000,2,-1,-1,-1,0,1,3.800176,0.99983390,0.00000000,2.80022600,1.732051,-1,-1,1,1
